config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem8,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_unified_adaptive_v6,74.92126778834383,162.93436271265762,74.92126778834383,162.93436271265762,74.92126778834383,27.06808275598823,27.06808275598823,0.1415534209365881,0.1415534209365881,82.0116341791356,82.0116341791356,0.0,0.0,0.08645561647149347,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrclosed_loop:mem64,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,74.92308957855184,166.06616523744887,74.92308957855184,166.06616523744887,74.92036414725587,27.115984557340767,27.115984557340767,0.1439337221666354,0.1439337221666354,82.71019843566604,82.71019843566604,0.0,0.0,0.09414931900050033,3.637771021259876e-05,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrclosed_loop:mem8,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_v5,74.92308957855184,171.4332834934647,74.92308957855184,171.4332834934647,74.92036414725587,27.20085187606834,27.20085187606834,0.1430838402125898,0.1430838402125898,82.40263417913559,82.40263417913559,0.0,0.0,0.09076827063955167,3.637771021259876e-05,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrpoisson:mem32,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_unified_v5,74.92127977323985,148.07980410074344,74.92127977323985,148.07980410074344,74.92079503007183,26.834748159726413,26.834748159726413,0.13718474834867708,0.13718474834867708,79.30264449571172,79.30264449571172,0.0,0.0,0.055248658482111454,6.470075068231714e-06,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrpoisson:mem8,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_admission_v4,75.05538879211932,151.52833964111196,75.05538879211932,151.52833964111196,75.03203355051768,26.890610980622654,26.890610980622654,0.1374584099174825,0.1374584099174825,78.79820617476224,78.79820617476224,0.0,0.0,0.0474987637959922,0.0003112702734614077,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_admission_v4,94.51044500525938,1121.7843444447224,94.51044500525938,1121.7843444447224,88.61677837649897,42.050045472254425,42.050045472254425,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_admission_v4,94.51044500525938,1121.9321926846837,94.51044500525938,1121.9321926846837,88.61677837649897,42.052355556203814,42.052355556203814,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,86.63953249988059,1095.7867812753227,86.63953249988059,1095.7867812753227,86.63953249988059,41.646738854449104,41.646738854449104,0.1715793305244493,0.1715793305244493,100.6799169882954,100.6799169882954,0.0,0.0,0.13945566214607713,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,94.62272721320262,1158.4461503876255,94.62272721320262,1158.4461503876255,86.19937474569493,42.622715838112306,42.622715838112306,0.17311134275645343,0.17311134275645343,101.29409743314223,101.29409743314223,0.0,0.0,0.06586139162099697,0.09771941493030827,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem8,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,87.49305779377998,1129.014328624868,87.49305779377998,1129.014328624868,87.10747039285225,42.166032433145766,42.166032433145766,0.17409468599029446,0.17409468599029446,101.29409743314223,101.29409743314223,0.0,0.0,0.13624722455789123,0.004426570983966639,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrpoisson:mem32,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.68818633725532,1060.3390591393766,93.68818633725532,1060.3390591393766,90.26458302463708,41.090659800034246,41.090659800034246,0.1684087567928376,0.1684087567928376,96.24920819943793,96.24920819943793,0.0,0.0,0.026608238240006313,0.03792853407059768,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrpoisson:mem64,leave_region_2,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,94.04960531532272,1052.964840581327,94.04960531532272,1052.964840581327,88.29393805102912,40.97526751414886,40.97526751414886,0.16750540944915082,0.16750540944915082,97.05032937889173,97.05032937889173,0.0,0.0,0.030919256871905696,0.06518756996620925,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6876.087315824979,129.76128305186006,6876.087315824979,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6885.900662806216,129.76128305186006,6885.900662806216,129.76128305186006,79.40961370210121,79.40961370210121,0.18795860064229988,0.18795860064229988,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,140.29997190933057,7034.153044240203,140.29997190933057,7034.153044240203,138.5991169589821,80.56847861500233,80.56847861500233,0.1899768516451453,0.1899768516451453,138.5991169589821,138.5991169589821,0.0,0.0,-0.012271758923628778,0.012271758923628778,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,131.20469947278727,6556.8913470292,131.20469947278727,6556.8913470292,131.20469947278727,76.83934425000668,76.83934425000668,0.18450578551752084,0.18450578551752084,135.8293610786903,135.8293610786903,0.0,0.0,0.0340475841833919,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,130.4864543653404,6597.422549455405,130.4864543653404,6597.422549455405,130.4864543653404,77.16061726508407,77.16061726508407,0.18364934352158147,0.18364934352158147,133.35102233314012,133.35102233314012,0.0,0.0,0.021481409873584694,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,204.81058488135378,15799.877700640604,204.81058488135378,15799.877700640604,204.81058488135378,149.05797639811072,149.05797639811072,0.1903249562100758,0.1903249562100758,242.10546764529647,242.10546764529647,0.0,0.0,0.15404395087261155,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.3966533669725,16268.53172305115,198.3966533669725,16268.53172305115,198.3966533669725,152.71447687240155,152.71447687240155,0.19000778771686544,0.19000778771686544,241.32966337607232,241.32966337607232,0.0,0.0,0.17790191810028694,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,196.8147356840234,16253.201353257604,196.8147356840234,16253.201353257604,196.8147356840234,152.59459064638943,152.59459064638943,0.18976770049263192,0.18976770049263192,241.32966337607232,241.32966337607232,0.0,0.0,0.18445692530834795,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.36031212650582,16279.280088243053,198.36031212650582,16279.280088243053,198.36031212650582,152.80410754157108,152.80410754157108,0.18837060894739585,0.18837060894739585,244.12730224567338,244.12730224567338,0.0,0.0,0.18747182186575234,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,14909.960925256359,194.97555529265856,14909.960925256359,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,238.9241255257663,238.9241255257663,0.0,0.0,0.18394362702551023,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,193.6553683676326,14873.681638865572,193.6553683676326,14873.681638865572,193.6553683676326,141.81420508689837,141.81420508689837,0.18911954213977167,0.18911954213977167,233.36906670483356,233.36906670483356,0.0,0.0,0.17017550311169152,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,192.16647776998835,14916.540127382259,192.16647776998835,14916.540127382259,192.16647776998835,142.14927867828112,142.14927867828112,0.1894881649579491,0.1894881649579491,235.5101538219368,235.5101538219368,0.0,0.0,0.184041644695793,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,322.9461367329999,80.43783766331683,322.9461367329999,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,319.3438912222384,80.43783766331683,319.3438912222384,78.46550894299506,28.10626239130146,28.10626239130146,0.13758990746041125,0.13758990746041125,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.73591567384462,320.71051249764975,79.73591567384462,320.71051249764975,78.86235890574281,28.117972390296853,28.117972390296853,0.14051477707649487,0.14051477707649487,81.36112266632479,81.36112266632479,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.73591567384462,318.9901805129594,79.73591567384462,318.9901805129594,78.86235890574281,28.104283515546467,28.104283515546467,0.1406485721683785,0.1406485721683785,81.36112266632479,81.36112266632479,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.7130954433605,301.15401167563823,78.7130954433605,301.15401167563823,78.57269603884473,27.96826364023165,27.96826364023165,0.14133817388378597,0.14133817388378597,80.87115216030755,80.87115216030755,0.0,0.0,0.0266851239199513,0.0017868726872546838,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_domain_v4,79.77641266991873,313.12110919504966,79.77641266991873,313.12110919504966,79.33956608539172,28.05774743119404,28.05774743119404,0.13358702331974784,0.13358702331974784,79.35223056327611,79.35223056327611,0.0,0.0,-0.0053455599626071265,0.005506036976013125,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er2:arrpoisson:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,79.18199486407718,294.4774782278932,79.18199486407718,294.4774782278932,77.40340622867483,27.915452625029886,27.915452625029886,0.13394364226828293,0.13394364226828293,77.91238238227199,77.91238238227199,0.0,0.0,-0.016295387754618088,0.022978170109824732,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.59123859004895,1993.9258909759421,93.59123859004895,1993.9258909759421,93.13274946889685,41.19352414975729,41.19352414975729,0.18530044269393095,0.18530044269393095,99.8290554758172,99.8290554758172,0.0,0.0,0.062484983515438706,0.004922963444832239,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,93.22038659608899,2040.7481097636862,93.22038659608899,2040.7481097636862,93.22038659608899,41.55673504000745,41.55673504000745,0.18725701723275848,0.18725701723275848,100.69789180681069,100.69789180681069,0.0,0.0,0.07425681984551699,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er2:arrpoisson:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.98426451929511,1906.2647351143366,95.98426451929511,1906.2647351143366,91.9710858802639,40.505371991515155,40.505371991515155,0.178184207031489,0.178184207031489,96.93801500480544,96.93801500480544,0.0,0.0,0.009838766406172511,0.04363522079380384,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem16,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,648.6616748850658,128.6967054011937,806.3817742187917,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,131.27902775159123,131.27902775159123,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem64,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,648.6616748850658,128.6967054011937,806.3817742187917,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,131.27902775159123,131.27902775159123,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrclosed_loop:mem64,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,124.97025257456214,725.9826683690802,135.21447019487613,852.0467293135497,124.97025257456214,69.69340131921962,77.56395099754164,0.10472127344256865,0.09823866934075888,131.92275909085774,131.92275909085774,0.07576273164809684,0.06598831341377058,0.052701342544748286,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem16,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,117.21385432842823,649.5896658020334,126.8699631068696,693.8284110014287,117.21385432842823,64.916645110351,67.68298658502238,0.10775413319854255,0.10652473240151404,127.08473101385607,127.08473101385607,0.07611028285952524,0.011540989301851845,0.07767161803530608,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem32,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,117.83335468879604,664.1354635816319,123.89937112577758,685.065501832301,117.83335468879604,65.82617338073236,67.13692147836167,0.10867484929359376,0.10855909960124978,124.96957810938632,124.96957810938632,0.04895921893601518,0.0010662366652740133,0.057103684981187355,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem64,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,121.16739680649107,654.4742103401785,122.0486179519686,695.6508752771942,119.33910505107326,65.21854450517925,67.79168036688941,0.10764570192127272,0.10688430470993389,124.56712123076936,124.56712123076936,0.0072202468185614665,0.007123564244583308,0.02729230948494074,0.015320139652759747,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,137.33205506387935,1508.2085677534042,137.33205506387935,1508.2085677534042,132.57942115633364,75.42963969679604,75.42963969679604,0.10801454991834464,0.10801454991834464,144.12262722353856,144.12262722353856,0.0,0.0,0.04711662762799087,0.03584744801338024,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,137.37745942278613,1509.321012816473,137.37745942278613,1509.321012816473,132.48992995491366,75.46468321077691,75.46468321077691,0.10801454991834464,0.10801454991834464,144.12262722353856,144.12262722353856,0.0,0.0,0.04680158786094336,0.03688981849062563,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.5168080975926,1638.6587633594816,142.5168080975926,1638.6587633594816,136.34485832429147,79.50128467586704,79.50128467586704,0.11153009691034683,0.11153009691034683,143.38524672036658,143.38524672036658,0.0,0.0,0.006056680464954974,0.045267198551934805,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.5168080975926,1638.6587633594816,142.5168080975926,1638.6587633594816,136.34485832429147,79.50128467586704,79.50128467586704,0.11153009691034683,0.11153009691034683,143.38524672036658,143.38524672036658,0.0,0.0,0.006056680464954974,0.045267198551934805,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.5168080975926,1638.6587633594816,142.5168080975926,1638.6587633594816,136.34485832429147,79.50128467586704,79.50128467586704,0.11153009691034683,0.11153009691034683,143.38524672036658,143.38524672036658,0.0,0.0,0.006056680464954974,0.045267198551934805,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,135.31823597170225,1430.4976483862838,135.31823597170225,1430.4976483862838,131.41349818469857,72.99571239734877,72.99571239734877,0.105849527016507,0.105849527016507,139.95563515449288,139.95563515449288,0.0,0.0,0.03313478001562097,0.029713369181571178,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,137.11084251487685,1422.9165345293316,137.11084251487685,1422.9165345293316,130.1207421981048,72.76039597852686,72.76039597852686,0.10451788344069753,0.10451788344069753,138.9456530161269,138.9456530161269,0.0,0.0,0.013205238605320652,0.053720107945048695,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,158.53751410323542,2580.416732244319,160.8349149859897,3586.3488757714235,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,187.8772202600616,187.8772202600616,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,158.53751410323542,2580.416732244319,160.8349149859897,3586.3488757714235,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,187.8772202600616,187.8772202600616,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,160.19873037079623,2719.837586901242,200.3990200193824,4025.270973900808,160.19873037079623,113.2953809654361,154.09202677506414,0.09508157653901571,0.10182909637815356,195.66498953034048,195.66498953034048,0.2006012287120867,-0.06626318094859834,0.18126011835165193,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,160.19873037079623,2719.837586901242,200.3990200193824,4025.270973900808,160.19873037079623,113.2953809654361,154.09202677506414,0.09508157653901571,0.10182909637815356,195.66498953034048,195.66498953034048,0.2006012287120867,-0.06626318094859834,0.18126011835165193,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,160.19873037079623,2719.837586901242,200.3990200193824,4025.270973900808,160.19873037079623,113.2953809654361,154.09202677506414,0.09508157653901571,0.10182909637815356,195.66498953034048,195.66498953034048,0.2006012287120867,-0.06626318094859834,0.18126011835165193,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,160.19873037079623,2719.837586901242,200.00073435894464,4010.8037989880518,160.19873037079623,113.2953809654361,153.6397954438405,0.09508157653901571,0.10176860306933527,195.66498953034048,195.66498953034048,0.19900928921948405,-0.06570814896381817,0.18126011835165193,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
