config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem32,32,16,2,bursty,32,taps_unified_v5,0.10789375670932745,75.5641013284419,62.91913288642842,140.3460201627047,250.985391619913,1512.4963499697963,0.5295192283646938,0.9819434969475008,0.12463767313935249,37378252800.0,10583121920.0,0,25.83289414472675,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem32,32,16,2,bursty,32,taps_unified_adaptive_v6,0.10801454991834464,75.42963969679604,62.97864801139988,137.33205506387935,251.11917752228146,1508.2085677534042,0.5300867562891985,0.9818668188634411,0.12477721211697373,33469054976.0,10583121920.0,0,24.065811852494676,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,reactive_admission,0.09217381561873798,77.3099765254688,68.0201212329372,144.12262722353856,241.11712209646532,1568.3626001224595,0.4523716858091593,0.9817687973951585,0.10647817124437965,35650420736.0,8392179712.0,0,8.237645126030962,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,acd_nisp,0.09217381561873798,77.3099765254688,68.0201212329372,144.12262722353856,241.11712209646532,1568.3626001224595,0.4523716858091593,0.9817687973951585,0.10647817124437965,35650420736.0,8392179712.0,0,8.237645126030962,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,taps_domain_v4,0.09331036595549123,74.81193670713522,64.46466942800163,132.48992995491366,243.28945656668762,1488.4537168005106,0.45790826713975735,0.982190922105343,0.10779110160938966,35001688064.0,8485019648.0,0,43.75675918857465,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,taps_admission_v4,0.10671499518738405,79.44602105709781,69.62067260013536,143.59272907001855,253.98787852385055,1636.6569508397563,0.5238355517087689,0.980607559194295,0.12327598088057763,33921499136.0,8304156672.0,0,10.407990498097632,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,taps_unified_v5,0.10789375670932745,75.5641013284419,62.91913288642842,140.3460201627047,250.985391619913,1512.4963499697963,0.5295192283646938,0.9819434969475008,0.12463767313935249,37378252800.0,8579637248.0,0,25.83289414472675,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,32,16,2,bursty,8,taps_unified_adaptive_v6,0.10801454991834464,75.46468321077691,62.94809980138134,137.37745942278613,251.17353443984803,1509.321012816473,0.5301018570343591,0.9818668188634411,0.12477721211697378,35258531840.0,8548212736.0,0,24.00309833165757,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,reactive_admission,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,acd_nisp,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,taps_domain_v4,0.09244723701609592,75.50669275444321,64.41957244154108,136.34485832429147,244.76698971225412,1510.7599517171575,0.45356562421962865,0.983395637570364,0.1067940246152565,34254667776.0,10583121920.0,0,37.01490207360023,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,taps_admission_v4,0.11002747287938981,80.52001030272008,70.48615787511912,145.17228462025153,252.69148315455823,1671.3274291332898,0.539575018354555,0.9858185069275093,0.12710251843427398,34273763328.0,10583121920.0,0,9.979310720176482,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,taps_unified_v5,0.11001785006122729,79.49874583370527,68.40943928917139,147.0446349354463,253.63108265081453,1638.5694968720582,0.5396609999137135,0.9846264393938795,0.1270914022612775,35857604608.0,10583121920.0,0,20.160936791479514,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,32,16,2,closed_loop,16,taps_unified_adaptive_v6,0.11153009691034683,79.50128467586704,68.55711652570344,142.5168080975926,250.1593036629204,1638.6587633594816,0.5470649106949191,0.9845592472583634,0.12883833307762083,33452711936.0,10583121920.0,0,38.69956239793669,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,reactive_admission,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,acd_nisp,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,taps_domain_v4,0.09244723701609592,75.50669275444321,64.41957244154108,136.34485832429147,244.76698971225412,1510.7599517171575,0.45356562421962865,0.983395637570364,0.1067940246152565,34254667776.0,10583121920.0,0,37.01490207360023,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,taps_admission_v4,0.11002747287938981,80.52001030272008,70.48615787511912,145.17228462025153,252.69148315455823,1671.3274291332898,0.539575018354555,0.9858185069275093,0.12710251843427398,34273763328.0,10583121920.0,0,9.979310720176482,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,taps_unified_v5,0.11001785006122729,79.49874583370527,68.40943928917139,147.0446349354463,253.63108265081453,1638.5694968720582,0.5396609999137135,0.9846264393938795,0.1270914022612775,35857604608.0,10583121920.0,0,20.160936791479514,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem32,32,16,2,closed_loop,32,taps_unified_adaptive_v6,0.11153009691034683,79.50128467586704,68.55711652570344,142.5168080975926,250.1593036629204,1638.6587633594816,0.5470649106949191,0.9845592472583634,0.12883833307762083,33452711936.0,10583121920.0,0,38.69956239793669,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,reactive_admission,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,acd_nisp,0.09232591307870308,78.02876560034842,70.08433802908476,143.38524672036658,241.30475685152385,1591.4610595475672,0.45297791842300067,0.9831071066355,0.10665387254609195,31859752960.0,10583121920.0,0,8.323402842732296,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,taps_domain_v4,0.09244723701609592,75.50669275444321,64.41957244154108,136.34485832429147,244.76698971225412,1510.7599517171575,0.45356562421962865,0.983395637570364,0.1067940246152565,34254667776.0,10583121920.0,0,37.01490207360023,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,taps_admission_v4,0.11002747287938981,80.52001030272008,70.48615787511912,145.17228462025153,252.69148315455823,1671.3274291332898,0.539575018354555,0.9858185069275093,0.12710251843427398,34273763328.0,10583121920.0,0,9.979310720176482,32,completed,3,0.0,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,taps_unified_v5,0.11001785006122729,79.49874583370527,68.40943928917139,147.0446349354463,253.63108265081453,1638.5694968720582,0.5396609999137135,0.9846264393938795,0.1270914022612775,35857604608.0,10583121920.0,0,20.160936791479514,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem64,32,16,2,closed_loop,64,taps_unified_adaptive_v6,0.11153009691034683,79.50128467586704,68.55711652570344,142.5168080975926,250.1593036629204,1638.6587633594816,0.5470649106949191,0.9845592472583634,0.12883833307762083,33452711936.0,10583121920.0,0,38.69956239793669,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,2.7847474288855413e-13,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,reactive_admission,0.09581417558785359,75.93552648620802,67.13040814275193,139.95563515449288,243.34239302034044,1524.5895420592706,0.4699222046236346,0.9852672679177052,0.11068347477424545,34684021418.666664,10583121920.0,0,9.515536662829788,32,completed,3,0.011812658842442583,2.3984164480348764,0.8207773985604475,2.12627970352298,76.74250947568747,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,acd_nisp,0.09581417558785359,75.93552648620802,67.13040814275193,139.95563515449288,243.34239302034044,1524.5895420592706,0.4699222046236346,0.9852672679177052,0.11068347477424545,34684021418.666664,10583121920.0,0,9.515536662829788,32,completed,3,0.011812658842442583,2.3984164480348764,0.8207773985604475,2.12627970352298,76.74250947568747,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,taps_domain_v4,0.0912561329693214,73.89957063999388,62.30631990072198,131.41349818469857,250.56588789122256,1459.4290906655376,0.4475844061792998,0.9852672679177052,0.10541807440845456,36656884394.666664,10583121920.0,0,47.396849467967826,32,completed,3,0.007820382047650554,1.0660659582995546,2.6433718055062227,17.206319945879393,34.10604464253651,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,taps_admission_v4,0.10574984949809911,75.99571775947138,66.9671920596172,139.4628427173051,246.7603058286571,1526.4963654125415,0.5186916806729159,0.9848912554573848,0.12216105526651244,34160145749.333332,10583121920.0,0,8.13035190533003,32,completed,3,0.005014593497660281,0.6736228686851391,0.7369749437638959,5.385368046515654,21.65799373117996,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,taps_unified_v5,0.10529923054277486,72.79237989622843,63.46013790167089,136.34263025272486,246.64266241600555,1424.0129918623127,0.5164361738366349,0.985306002207591,0.12164050523862331,34318816597.333332,10583121920.0,0,29.472506120428733,32,completed,3,0.005571087235276013,0.3793906706750923,0.68001477592107,6.398043739174559,12.113815172548506,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,32,16,2,poisson,64,taps_unified_adaptive_v6,0.105849527016507,72.99571239734877,64.4344024942858,135.31823597170225,245.8741003300901,1430.4976483862838,0.5191719345712813,0.9849181323115913,0.12227620163213705,34191493802.666668,10583121920.0,0,29.20803303894806,32,completed,3,0.005602665624847507,0.5719384237289479,0.4713830494667186,6.42972078114629,18.27860149939043,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,reactive_admission,0.08902809045613386,76.8771300755747,68.4654866460308,138.9456530161269,240.4238678608771,1554.7152057742044,0.43665043561980404,0.9853539589474497,0.10284426436634626,36848126634.666664,8474200746.666667,0,9.011351661230634,32,completed,3,0.002362366985766415,0.5417943026479797,2.890047772441295,0.5590749017327131,17.37841005601709,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,acd_nisp,0.08902809045613386,76.8771300755747,68.4654866460308,138.9456530161269,240.4238678608771,1554.7152057742044,0.43665043561980404,0.9853539589474497,0.10284426436634626,36848126634.666664,8474200746.666667,0,9.011351661230634,32,completed,3,0.002362366985766415,0.5417943026479797,2.890047772441295,0.5590749017327131,17.37841005601709,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,taps_domain_v4,0.08914957487834686,74.5117019275532,65.74093106746342,130.1207421981048,243.04665538816528,1478.9799637041303,0.4373013762580061,0.9844952171056948,0.10298460182579816,35121020928.0,8410243072.0,0,42.65517525008842,32,completed,3,0.004955326031225382,0.18212031910006907,0.5191004551278864,5.170898963030143,5.778555944367516,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,taps_admission_v4,0.1034343780240511,76.21110909618245,68.11716807194637,139.12248618303104,249.21246553155024,1533.3553402065093,0.507384614734722,0.9845033855613851,0.11948624825684105,36345716736.0,8474678613.333333,0,8.938440838424732,32,completed,3,0.0016662471434871374,0.34562514146094464,0.7681785955823537,1.0985463192027782,11.121867713969468,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,taps_unified_v5,0.10424205936001611,73.05637564381384,63.97586772138388,137.15292016043745,246.4658429682569,1432.4226294921245,0.5113159309579819,0.9844820421771622,0.12041927279341329,32340448597.333332,8419131392.0,0,28.00076860558378,32,completed,3,0.0020766254329995567,0.18341609929960256,0.7699640232283348,2.299286885345908,5.827263281692155,32.0,0.0
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem8,32,16,2,poisson,8,taps_unified_adaptive_v6,0.10451788344069753,72.76039597852686,63.30750696316678,137.11084251487685,246.37556452780757,1422.9165345293316,0.512726661027212,0.9841060297168417,0.12073790171746263,34906229418.666664,8463821482.666667,0,32.366190880199184,32,completed,3,0.002695185271500499,0.7781101858455575,0.8077038297597656,3.442570392913023,24.96795389585125,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,reactive_admission,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,acd_nisp,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,taps_domain_v4,0.07572788184098238,163.97611620989971,154.05386193621484,249.02212934645468,362.2853445474302,4391.471606376432,0.6254824418033509,0.9870587946995681,0.04374000531773079,0.0,10583121920.0,0,209.77988070443132,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,taps_admission_v4,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,taps_unified_v5,0.07636160139195922,223.19463981461536,230.00100728717294,254.99397974251065,361.110065954483,6286.464361727336,0.6307167153962112,0.9870587946995681,0.04410603822206955,0.0,10583121920.0,0,50.388903630593504,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,32,32,1,bursty,16,taps_unified_adaptive_v6,0.07645336459492887,210.25696238763808,215.4322900639121,250.7313009383037,360.210364492081,5872.4586840640595,0.6314746432672386,0.9870587946995681,0.0441590401400988,0.0,10583121920.0,0,72.11867708457454,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,1.1138989715542165e-12,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,reactive_admission,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,acd_nisp,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,taps_domain_v4,0.07572788184098238,163.97611620989971,154.05386193621484,249.02212934645468,362.2853445474302,4391.471606376432,0.6254824418033509,0.9870587946995681,0.04374000531773079,0.0,10583121920.0,0,209.77988070443132,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,taps_admission_v4,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,10583121920.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,taps_unified_v5,0.07636160139195922,223.19463981461536,230.00100728717294,254.99397974251065,361.110065954483,6286.464361727336,0.6307167153962112,0.9870587946995681,0.04410603822206955,0.0,10583121920.0,0,50.388903630593504,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,32,32,1,bursty,32,taps_unified_adaptive_v6,0.07645336459492887,210.25696238763808,215.4322900639121,250.7313009383037,360.210364492081,5872.4586840640595,0.6314746432672386,0.9870587946995681,0.0441590401400988,0.0,10583121920.0,0,72.11867708457454,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,1.1138989715542165e-12,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,reactive_admission,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,8544370688.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,acd_nisp,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,8544370688.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,taps_domain_v4,0.07572788184098238,163.97611620989971,154.05386193621484,249.02212934645468,362.2853445474302,4391.471606376432,0.6254824418033509,0.9870587946995681,0.04374000531773079,0.0,8586002432.0,0,209.77988070443132,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,taps_admission_v4,0.07938776020423717,239.75636782277343,237.83178357431973,262.1895704717461,352.90719236644753,6816.4396579884005,0.6557115938633387,0.9870587946995681,0.04585393079906359,0.0,8544370688.0,0,33.9516842561861,32,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,taps_unified_v5,0.07636160139195922,223.19463981461536,230.00100728717294,254.99397974251065,361.110065954483,6286.464361727336,0.6307167153962112,0.9870587946995681,0.04410603822206955,0.0,8350203904.0,0,50.388903630593504,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,32,32,1,bursty,8,taps_unified_adaptive_v6,0.07596745950567071,210.34360374469853,216.60782015220715,250.7313009383037,362.057617196375,5875.2312074899955,0.6274612588396634,0.9870587946995681,0.04387838405053996,0.0,8545574912.0,0,72.11867708457454,32,completed,3,0.0,3.4809342861069267e-14,3.4809342861069267e-14,6.961868572213853e-14,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,reactive_admission,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,10583121920.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,acd_nisp,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,10583121920.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,taps_domain_v4,0.0768651660724656,171.92257938577646,166.45598427336142,264.3387103237169,370.2558422934712,4645.758428004495,0.634875961083691,0.9870587946995681,0.04439689439376895,0.0,10583121920.0,0,225.18127083742772,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,taps_admission_v4,0.0838445360500199,247.58282284257598,244.59242137753435,285.6496833925808,354.1612709854705,7066.886218622077,0.6925228048839241,0.9870587946995681,0.04842813985463731,0.0,10583121920.0,0,32.37808865349051,32,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,taps_unified_v5,0.08381738603826801,249.2710060968926,242.8138775986122,313.4272089850613,360.9424053886157,7120.908082760209,0.6922985564930708,0.9870587946995681,0.048412458158153315,0.0,10583121920.0,0,40.61305341276938,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,32,32,1,closed_loop,32,taps_unified_adaptive_v6,0.085364634760325,252.09633664498153,246.94552938815625,277.9155729208227,348.7167237601822,7211.318660299058,0.7050782208019378,0.9870587946995681,0.049306140454361415,0.0,10583121920.0,0,40.5069729126063,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,reactive_admission,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,10583121920.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,acd_nisp,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,10583121920.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,taps_domain_v4,0.0768651660724656,171.92257938577646,166.45598427336142,264.3387103237169,370.2558422934712,4645.758428004495,0.634875961083691,0.9870587946995681,0.04439689439376895,0.0,10583121920.0,0,225.18127083742772,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,taps_admission_v4,0.0838445360500199,247.58282284257598,244.59242137753435,285.6496833925808,354.1612709854705,7066.886218622077,0.6925228048839241,0.9870587946995681,0.04842813985463731,0.0,10583121920.0,0,32.37808865349051,32,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,taps_unified_v5,0.08381738603826801,249.2710060968926,242.8138775986122,313.4272089850613,360.9424053886157,7120.908082760209,0.6922985564930708,0.9870587946995681,0.048412458158153315,0.0,10583121920.0,0,40.61305341276938,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,32,32,1,closed_loop,64,taps_unified_adaptive_v6,0.085364634760325,252.09633664498153,246.94552938815625,277.9155729208227,348.7167237601822,7211.318660299058,0.7050782208019378,0.9870587946995681,0.049306140454361415,0.0,10583121920.0,0,40.5069729126063,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,reactive_admission,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,8506236928.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
