config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,207.49921536106413,207.49921536106413,198.57112382298934,132.30013310929436,132.30013310929436,0.18207299758730056,0.18207299758730056,0.0,0.0,-0.044961681065135595,0.044961681065135595,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er4:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,135.73621161824457,135.73621161824457,135.73621161824457,93.49059444802258,93.49059444802258,0.2182280100662485,0.2182280100662485,0.0,0.0,0.05929039054428826,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er4:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,134.5076007108294,134.5076007108294,134.5076007108294,98.214510911142,98.214510911142,0.21419488529788486,0.21419488529788486,0.0,0.0,0.0991196249278652,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er4:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,152.27653558064094,152.27653558064094,142.67832209307002,90.09984919675783,90.09984919675783,0.2179679081019857,0.2179679081019857,0.0,0.0,-0.06727170145237577,0.06727170145237577,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er16:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245272,90.08888904245272,90.08888904245272,43.844131339154195,43.844131339154195,0.09029261167820014,0.09029261167820014,0.0,0.0,0.0020672026858193754,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er16:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08833248070334,90.08833248070334,90.08833248070334,43.84431595846086,43.84431595846086,0.0897802833943102,0.0897802833943102,0.0,0.0,0.0014264318105933025,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er1:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,77.78691978839919,77.78691978839919,77.27962426884258,36.30199777108158,36.30199777108158,0.10861566104632842,0.10861566104632842,0.0,0.0,0.16987272533336045,0.006564414932865258,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,77.83636888273121,77.83636888273121,77.83636888273121,34.95691996785426,34.95691996785426,0.10319560456978814,0.10319560456978814,0.0,0.0,0.10460095638789517,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er2:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,74.92308957855184,74.92308957855184,74.92036414725587,27.115984557340767,27.115984557340767,0.1439337221666354,0.1439337221666354,0.0,0.0,0.09414931900050033,3.637771021259876e-05,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53259502159102,81.53259502159102,81.53259502159102,32.93883166122583,32.93883166122583,0.11968846299444176,0.11968846299444176,0.0,0.0,0.0014345163083249717,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09178036994065,90.09178036994065,90.09178036994065,43.85005102994548,43.85005102994548,0.17012497286735073,0.17012497286735073,0.0,0.0,0.0021738020965812667,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09133639835666,90.09133639835666,90.09133639835666,43.85020873938547,43.85020873938547,0.17059953218389476,0.17059953218389476,0.0,0.0,0.002202290743886751,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09070569081535,90.09070569081535,90.09070569081535,43.85010684626548,43.85010684626548,0.17048318118894248,0.17048318118894248,0.0,0.0,0.0021875223223789906,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,114.54044062661872,114.54044062661872,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,94.51044500525938,88.61677837649897,42.052355556203814,42.052355556203814,0.17170111216651676,0.17170111216651676,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er2:arrpoisson:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,94.04960531532272,94.04960531532272,88.29393805102912,40.97526751414886,40.97526751414886,0.16750540944915082,0.16750540944915082,0.0,0.0,0.030919256871905696,0.06518756996620925,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,78.02595149506446,78.02595149506446,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er4:arrclosed_loop:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,78.62905203296472,78.62905203296472,77.98730308286699,31.233670419534363,31.233670419534363,0.19747299143968497,0.19747299143968497,0.0,0.0,0.05771638241829231,0.008228890149154563,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem64,leave_memory_64,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,81.53461780251905,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,181.9180299885053,181.9180299885053,181.9180299885053,131.04472215298304,131.04472215298304,0.11308582105869307,0.11308582105869307,0.0,0.0,0.08412039818967869,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,197.39590784440347,197.39590784440347,196.03905291214264,134.16830260145807,134.16830260145807,0.11402969566056183,0.11402969566056183,0.0,0.0,-0.004145630460168408,0.006921350170309801,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,194.28219184745998,194.28219184745998,192.71922237362733,125.25527217214193,125.25527217214193,0.11127019406529792,0.11127019406529792,0.0,0.0,0.030530343326933728,0.00811008603388043,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,189.44693094879258,189.44693094879258,189.44693094879258,125.3845646891532,125.3845646891532,0.1113757128642771,0.1113757128642771,0.0,0.0,0.05759483563796134,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,185.81762433778889,185.81762433778889,185.81762433778889,125.82628466532384,125.82628466532384,0.11092611949015864,0.11092611949015864,0.0,0.0,0.08977181501790749,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,307.2221168791761,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,311.9749333198124,311.9749333198124,309.6478868100003,252.6985922515561,252.6985922515561,0.11397685673875702,0.11397685673875702,0.0,0.0,0.23083495204753957,0.007515137706203721,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,308.57731674807815,308.57731674807815,306.74274777746325,252.98477485985927,252.98477485985927,0.11354169459575086,0.11354169459575086,0.0,0.0,0.24163271638009864,0.005980806339864456,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,297.0752751972066,297.0752751972066,297.0752751972066,231.18391142496966,231.18391142496966,0.11306960336387938,0.11306960336387938,0.0,0.0,0.26449114263616924,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,304.8542722294807,304.8542722294807,304.8112008839925,231.18571670383778,231.18571670383778,0.11322249641021707,0.11322249641021707,0.0,0.0,0.23463687557830892,0.00014130499589025164,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,295.39686682935746,295.39686682935746,295.39686682935746,231.29877710677542,231.29877710677542,0.11325071447442242,0.11325071447442242,0.0,0.0,0.26182885366947756,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,96.3886960867954,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,96.3886960867954,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,94.30467293817829,94.30467293817829,89.20503237979726,36.271272865026646,36.271272865026646,0.1059033600476116,0.1059033600476116,0.0,0.0,-0.0571676330621003,0.0571676330621003,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.94334592373532,92.94334592373532,90.22247372944874,36.533023508957044,36.533023508957044,0.10834890152824968,0.10834890152824968,0.0,0.0,-0.030157366361353587,0.030157366361353587,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.94334592373532,92.94334592373532,90.22247372944874,36.533023508957044,36.533023508957044,0.10834890152824968,0.10834890152824968,0.0,0.0,-0.030157366361353587,0.030157366361353587,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,91.2958815075081,91.2958815075081,90.08253237979723,36.59736929914485,36.59736929914485,0.1079277272966798,0.1079277272966798,0.0,0.0,-0.013469305265478834,0.013469305265478834,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.57370829075064,92.57370829075064,90.24804332437559,35.81831868514223,35.81831868514223,0.10166613619445349,0.10166613619445349,0.0,0.0,-0.025769699604632938,0.025769699604632938,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al4:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,94.30031062541646,94.30031062541646,91.3927490902737,35.65660087149621,35.65660087149621,0.1018497576502911,0.1018497576502911,0.0,0.0,-0.01846638761795644,0.0318139192013012,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.83682462025695,130.83682462025695,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,129.25061466824758,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,129.25061466824758,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,130.5712134605426,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,130.13529364429425,130.13529364429425,125.72619225847586,69.11273872059718,69.11273872059718,0.11385914743516949,0.11385914743516949,0.0,0.0,-0.0298286621489766,0.03506907595478497,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.3728114269885,130.3728114269885,116.49312688637913,69.15318539326965,69.15318539326965,0.11363253372795583,0.11363253372795583,0.0,0.0,-0.03824039175589099,0.11914595231139123,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,125.73945513399546,125.73945513399546,123.13583196390272,66.72524507211968,66.72524507211968,0.10796604456059122,0.10796604456059122,0.0,0.0,-0.021144317852629595,0.021144317852629595,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts128:al8:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,126.22102144035166,126.22102144035166,121.07459966570207,66.87365044567684,66.87365044567684,0.10783610924975982,0.10783610924975982,0.0,0.0,-0.012720402548266457,0.042506205173168714,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.33224597209106,123.70890717072545,123.33224597209106,87.55107473002606,89.24671014733589,0.10514745534272107,0.1069654660145793,0.00304473790326658,-0.016996239436851864,0.19182430757440128,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al16:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,130.2057931987425,124.70184285651737,124.70184285651737,90.18535223679423,93.02149440231415,0.10528390524714241,0.10796994479285833,-0.04413688054761147,-0.02487765971233122,0.1564595346432045,0.04413688054761147,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts16:al4:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,96.91593838523481,96.91593838523481,96.91593838523481,35.621094042961374,35.621094042961374,0.09996803857046903,0.09996803857046903,0.0,0.0,0.08673760809936025,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.60856039740183,123.60856039740183,122.90274210249875,62.42043829094563,62.42043829094563,0.09568653551661944,0.09568653551661944,0.0,0.0,0.04926966121564806,0.005742901117002272,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.60856039740183,123.60856039740183,122.90274210249875,62.42043829094563,62.42043829094563,0.09568653551661944,0.09568653551661944,0.0,0.0,0.04926966121564806,0.005742901117002272,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.60856039740183,123.60856039740183,122.90274210249875,62.42043829094563,62.42043829094563,0.09568653551661944,0.09568653551661944,0.0,0.0,0.04926966121564806,0.005742901117002272,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,119.39416460753591,119.39416460753591,118.81722982976123,57.83480152244909,57.83480152244909,0.09152707625060436,0.09152707625060436,0.0,0.0,0.035139792537121496,0.00485564912261716,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,118.56192957104577,118.56192957104577,118.56192957104577,58.1958691412243,58.1958691412243,0.09185816970084708,0.09185816970084708,0.0,0.0,0.04451811877195205,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts16:al8:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,117.18365840390544,117.18365840390544,117.18365840390544,57.95705090596429,57.95705090596429,0.09319621541250966,0.09319621541250966,0.0,0.0,0.04980735018174348,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,156.991041207395,114.64037578185885,114.64037578185885,0.09290295095959787,0.09290295095959787,0.0,0.0,0.15850598985206935,0.041822283903066776,0.0,0.0,true,false,fallback:ood_effective_regions,{}
