config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts16:al16:er2:arrpoisson:mem8,taps_domain_v4,101.79195134598004,0.10836822486877502,reactive_admission,124.70608204156562,0.10889217269081204,taps_domain_v4,101.79195134598004,0.18374509342654277,0.18374509342654277,0.0,-0.004811620606787907,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=18.5538; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,16,2,poisson,8
aligned_v8:ts16:al16:er4:arrpoisson:mem64,taps_domain_v4,100.11350670364635,0.11244259742595841,reactive_admission,111.37348098918326,0.110169879128012,taps_domain_v4,100.11350670364635,0.10110103577197606,0.10110103577197606,0.0,0.02062921658746329,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=16.5219; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,16,4,poisson,64
aligned_v8:ts16:al4:er1:arrpoisson:mem8,taps_domain_v4,93.1032881110466,0.1203400788321668,reactive_admission,92.30037827347059,0.11970866147465696,reactive_admission,92.30037827347059,-0.00869887916598914,-0.00869887916598914,0.00869887916598914,0.005274617139074028,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=8.8275; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,4,1,poisson,8
aligned_v8:ts16:al4:er4:arrpoisson:mem8,taps_domain_v4,90.42050259530566,0.12224435585725309,reactive_admission,90.43076659786566,0.12223220391588849,taps_domain_v4,90.42050259530566,0.00011350122249472053,0.00011350122249472053,0.0,9.941685558546745e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=9.9162; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,4,4,poisson,8
aligned_v8:ts16:al4:er8:arrpoisson:mem64,taps_domain_v4,96.76422885864419,0.11260252466942974,reactive_admission,96.76517904872418,0.11259341209794937,taps_unified_v5,96.65833706486319,9.81954551556166e-06,9.81954551556166e-06,0.0010955267491301723,8.093343394230928e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=7.4807; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,4,8,poisson,64
aligned_v8:ts16:al8:er8:arrpoisson:mem64,taps_domain_v4,96.7733011812042,0.11244087801525388,reactive_admission,96.77875072488419,0.11243085627283782,taps_unified_v5,96.66445989878319,5.630929970855301e-05,5.630929970855301e-05,0.0011259700052633416,8.913693934464223e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=8.9716; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,8,8,poisson,64
aligned_v8:ts32:al16:er16:arrpoisson:mem32,taps_domain_v4,123.06239267719505,0.10378134853985249,reactive_admission,123.08379327162703,0.10374470895676252,taps_unified_v5,122.9298388391001,0.00017387012427178783,0.00017387012427178783,0.0010782885534279933,0.000353170619093841,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=4.9569; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,16,16,poisson,32
aligned_v8:ts32:al16:er1:arrpoisson:mem16,taps_unified_adaptive_v6,149.2600488633041,0.08885000349526677,reactive_admission,178.25261561661716,0.06570671199534268,taps_unified_adaptive_v6,149.2600488633041,0.16264875919503932,0.16264875919503932,0.0,0.3522211170993382,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=10.0588; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,16,1,poisson,16
aligned_v8:ts32:al32:er8:arrpoisson:mem64,taps_domain_v4,114.8886525664301,0.10348670455825308,reactive_admission,138.47188465044235,0.11149377599074539,taps_domain_v4,114.8886525664301,0.17031061679810044,0.17031061679810044,0.0,-0.0718163086803782,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=17.0384; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,32,8,poisson,64
aligned_v8:ts32:al4:er16:arrpoisson:mem32,taps_domain_v4,123.04749681338706,0.05956848584781901,reactive_admission,123.04826464954704,0.05952511716298309,taps_unified_v5,122.92457749842809,6.240121810469864e-06,6.240121810469864e-06,0.0009999571888749035,0.0007285778995977988,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=12.1306; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,4,16,poisson,32
aligned_v8:ts32:al4:er16:arrpoisson:mem8,taps_domain_v4,123.04817910663505,0.06178914314265841,reactive_admission,123.04951244065103,0.06177338032283933,taps_admission_v4,122.92857142201211,1.083575212559157e-05,1.083575212559157e-05,0.000972985232312861,0.00025517172181129975,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=17.7859; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,4,16,poisson,8
aligned_v8:ts32:al4:er2:arrpoisson:mem8,taps_domain_v4,103.43997998375863,0.07751287471927841,reactive_admission,102.38901190908342,0.07807977334044033,taps_admission_v4,98.81576864436127,-0.010264461538201196,-0.010264461538201196,0.04679628973023461,-0.007260505466507373,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=11.4956; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,4,2,poisson,8
aligned_v8:ts32:al8:er16:arrpoisson:mem64,taps_domain_v4,123.05191698925903,0.09589614083196024,reactive_admission,123.06433910458702,0.09585631902374572,taps_unified_v5,122.92533544274812,0.00010094000762833737,0.00010094000762833737,0.0010297433483096772,0.00041543227009013133,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=6.1131; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,8,16,poisson,64
aligned_v8:ts32:al8:er1:arrpoisson:mem8,reactive_admission,134.85435009667873,0.06950137475738888,reactive_admission,134.85435009667873,0.06950137475738888,taps_domain_v4,113.01802893690002,0.0,0.0,0.19321095373172995,0.0,0.8067496180052467,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=2.1527; residual=2.6684; fallback=reactive_admission,leave_arrival_poisson,balanced,32,8,1,poisson,8
aligned_v8:ts32:al8:er4:arrpoisson:mem16,taps_domain_v4,105.94788725630767,0.0995352655430762,reactive_admission,105.5567169157784,0.09891288713899601,taps_admission_v4,102.76761624287792,-0.0037057835063341186,-0.0037057835063341186,0.03094623705111139,0.0062921872172794205,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=3.6248; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,32,8,4,poisson,16
aligned_v8:ts64:al16:er2:arrpoisson:mem64,taps_unified_adaptive_v6,105.77417568352664,0.17494605858221318,reactive_admission,121.18973501989362,0.16590685006092243,taps_unified_adaptive_v6,105.77417568352664,0.12720185693810188,0.12720185693810188,0.0,0.054483636558535574,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=reactive_admission; gap=2.5704; residual=2.4726; fallback=none,leave_arrival_poisson,balanced,64,16,2,poisson,64
aligned_v8:ts64:al16:er8:arrpoisson:mem32,reactive_admission,90.21512141018297,0.21357581751800442,reactive_admission,90.21512141018297,0.21357581751800442,taps_domain_v4,87.20505987879963,0.0,0.0,0.034517051367969044,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,64,16,8,poisson,32
aligned_v8:ts64:al32:er16:arrpoisson:mem8,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,64,32,16,poisson,8
aligned_v8:ts64:al32:er4:arrpoisson:mem16,reactive_admission,137.26076454423276,0.20677347446751668,reactive_admission,137.26076454423276,0.20677347446751668,taps_unified_v5,129.79248790780798,0.0,0.0,0.057540130070775096,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,64,32,4,poisson,16
aligned_v8:ts64:al32:er4:arrpoisson:mem64,reactive_admission,131.41501766719898,0.20946357074332886,reactive_admission,131.41501766719898,0.20946357074332886,taps_admission_v4,128.07589725846253,0.0,0.0,0.026071419214795454,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,64,32,4,poisson,64
aligned_v8:ts64:al4:er1:arrpoisson:mem16,taps_domain_v4,116.94188289362401,0.10453621367572899,reactive_admission,88.64923014940018,0.11097274631705616,taps_admission_v4,76.9500488656386,-0.3191528307300846,-0.3191528307300846,0.5197116131506893,-0.05800102146645615,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.3759; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,64,4,1,poisson,16
aligned_v8:ts64:al4:er4:arrpoisson:mem32,taps_domain_v4,76.96157480103803,0.1297464745464087,reactive_admission,76.96118797274998,0.12967411062934645,taps_unified_v5,76.95928654606197,-5.02627750730963e-06,-5.02627750730963e-06,2.973331846938877e-05,0.00055804444473186,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=11.3899; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,64,4,4,poisson,32
aligned_v8:ts64:al8:er1:arrpoisson:mem32,reactive_admission,118.08792589932102,0.11147935350009533,reactive_admission,118.08792589932102,0.11147935350009533,taps_admission_v4,100.94038799114475,0.0,0.0,0.16987786801137109,0.0,0.951145423551169,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=2.4223; residual=2.5468; fallback=reactive_admission,leave_arrival_poisson,balanced,64,8,1,poisson,32
aligned_v8:ts64:al8:er4:arrpoisson:mem16,reactive_admission,83.05016276991547,0.19748049221751182,reactive_admission,83.05016276991547,0.19748049221751182,taps_unified_adaptive_v6,78.24810410953796,0.0,0.0,0.06136964869660235,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,64,8,4,poisson,16
aligned_v8:ts16:al16:er16:arrpoisson:mem64,taps_admission_v4,108.51937220518363,0.09806852195328121,taps_admission_v4,108.51937220518363,0.09806852195328121,taps_domain_v4,108.50623584166362,0.0,0.0,0.00012106551681668926,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,16,poisson,64
aligned_v8:ts16:al16:er1:arrbursty:mem32,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.0,0.0,0.26457490517528864,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,1,bursty,32
aligned_v8:ts16:al16:er1:arrbursty:mem8,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.0,0.0,0.26457490517528864,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,1,bursty,8
aligned_v8:ts16:al16:er1:arrclosed_loop:mem32,taps_admission_v4,174.3459728409024,0.08701446132513059,taps_admission_v4,174.3459728409024,0.08701446132513059,taps_domain_v4,133.5149636886679,0.0,-0.028533328806333844,0.30581597765659296,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,1,closed_loop,32
aligned_v8:ts16:al16:er2:arrpoisson:mem8,taps_admission_v4,124.70608204156562,0.10889217269081204,taps_admission_v4,124.70608204156562,0.10889217269081204,taps_domain_v4,101.79195134598004,0.0,0.0,0.2251074902543413,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,2,poisson,8
aligned_v8:ts16:al16:er4:arrbursty:mem32,taps_admission_v4,111.82235856970152,0.11046647527881633,taps_admission_v4,111.82235856970152,0.11046647527881633,taps_domain_v4,96.02533492265019,0.0,0.0,0.16450891485852215,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,4,bursty,32
aligned_v8:ts16:al16:er4:arrclosed_loop:mem8,taps_admission_v4,113.44304712729986,0.11014718301106924,taps_admission_v4,113.44304712729986,0.11014718301106924,taps_domain_v4,95.73340172400756,0.0,-0.009373028606377157,0.18498920005316347,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,4,closed_loop,8
aligned_v8:ts16:al16:er4:arrpoisson:mem64,taps_admission_v4,111.37348098918326,0.110169879128012,taps_admission_v4,111.37348098918326,0.110169879128012,taps_domain_v4,100.11350670364635,0.0,0.0,0.11247207950540004,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,4,poisson,64
aligned_v8:ts16:al16:er8:arrbursty:mem32,taps_admission_v4,103.46965595812227,0.10973686219453349,taps_admission_v4,103.46965595812227,0.10973686219453349,taps_domain_v4,99.45258717319842,0.0,0.0,0.04039179773099371,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,16,8,bursty,32
aligned_v8:ts16:al4:er16:arrbursty:mem16,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_unified_v5,108.33279656193419,0.0,0.0014801682599016484,2.6487104284503713e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,16,bursty,16
aligned_v8:ts16:al4:er16:arrbursty:mem64,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_unified_v5,108.33279656193419,0.0,0.0014801682599016484,2.6487104284503713e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,16,bursty,64
aligned_v8:ts16:al4:er1:arrpoisson:mem8,taps_admission_v4,97.30727948563998,0.09357462426102171,taps_admission_v4,97.30727948563998,0.09357462426102171,reactive_admission,92.30037827347059,0.0,-0.054245727978869,0.054245727978869,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,1,poisson,8
aligned_v8:ts16:al4:er2:arrclosed_loop:mem8,taps_admission_v4,90.86123709446721,0.11231441026002917,taps_admission_v4,90.86123709446721,0.11231441026002917,taps_unified_v5,89.90505604588103,0.0,0.04080136012827085,0.010635453562235954,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,2,closed_loop,8
aligned_v8:ts16:al4:er4:arrbursty:mem64,taps_admission_v4,90.42606216778566,0.11097919320107268,taps_admission_v4,90.42606216778566,0.11097919320107268,taps_unified_v5,90.42277463626566,0.0,0.0008026679627914119,3.635733954444575e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,4,bursty,64
aligned_v8:ts16:al4:er4:arrpoisson:mem8,taps_admission_v4,90.42618330698566,0.11039419039823285,taps_admission_v4,90.42618330698566,0.11039419039823285,taps_domain_v4,90.42050259530566,0.0,5.068287102301855e-05,6.282548224074012e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,4,poisson,8
aligned_v8:ts16:al4:er8:arrbursty:mem32,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,8,bursty,32
aligned_v8:ts16:al4:er8:arrbursty:mem64,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,8,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem8,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,8,bursty,8
aligned_v8:ts16:al4:er8:arrpoisson:mem64,taps_admission_v4,96.66698647542319,0.09989970284105741,taps_admission_v4,96.66698647542319,0.09989970284105741,taps_unified_v5,96.65833706486319,0.0,0.0010147511146705852,8.948437168117794e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,4,8,poisson,64
aligned_v8:ts16:al8:er16:arrbursty:mem64,taps_admission_v4,108.34789530881416,0.09811257596572089,taps_admission_v4,108.34789530881416,0.09811257596572089,taps_unified_v5,108.33408379137417,0.0,0.0014798246621675194,0.00012749004705285273,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,16,bursty,64
aligned_v8:ts16:al8:er16:arrclosed_loop:mem16,taps_admission_v4,108.35110112513415,0.09811291544553746,taps_admission_v4,108.35110112513415,0.09811291544553746,taps_unified_v5,108.33631898881416,0.0,0.001463392337378836,0.00013644672864988224,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,16,closed_loop,16
aligned_v8:ts16:al8:er1:arrbursty:mem64,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.0,0.18361136797668007,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,1,bursty,64
aligned_v8:ts16:al8:er1:arrbursty:mem8,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.0,0.18361136797668007,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,1,bursty,8
aligned_v8:ts16:al8:er2:arrbursty:mem64,taps_admission_v4,101.85804558304784,0.11817867702402474,taps_admission_v4,101.85804558304784,0.11817867702402474,taps_domain_v4,98.65943439830203,0.0,0.058804078041109605,0.03242073304244347,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,2,bursty,64
aligned_v8:ts16:al8:er4:arrclosed_loop:mem32,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.0,0.011264916771292778,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,4,closed_loop,32
aligned_v8:ts16:al8:er4:arrclosed_loop:mem64,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.0,0.011264916771292778,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,4,closed_loop,64
aligned_v8:ts16:al8:er8:arrbursty:mem32,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_unified_v5,96.66943929334317,0.0,0.0009889856231584354,5.5394939695044114e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,8,bursty,32
aligned_v8:ts16:al8:er8:arrbursty:mem8,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_unified_v5,96.66943929334317,0.0,0.0009889856231584354,5.5394939695044114e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,8,bursty,8
aligned_v8:ts16:al8:er8:arrclosed_loop:mem64,taps_admission_v4,96.6715691211832,0.11263333955780652,taps_admission_v4,96.6715691211832,0.11263333955780652,taps_unified_v5,96.66608710646318,0.0,0.0010185871769578907,5.67108371106246e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,8,closed_loop,64
aligned_v8:ts16:al8:er8:arrpoisson:mem64,taps_admission_v4,96.6687462194232,0.11243339540741139,taps_admission_v4,96.6687462194232,0.11243339540741139,taps_unified_v5,96.66445989878319,0.0,0.0011366596968554101,4.434226027325712e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4310; fallback=taps_admission_v4,leave_session_16,balanced,16,8,8,poisson,64
aligned_v8:ts32:al16:er16:arrbursty:mem8,taps_domain_v4,123.06440751597904,0.10569424852769599,reactive_admission,123.07603732359505,0.10567379094640592,taps_admission_v4,122.95320373791608,9.449286692117081e-05,9.449286692117081e-05,0.0009044398574598912,0.00019359181786568545,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=23.6758; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,16,bursty,8
aligned_v8:ts32:al16:er16:arrclosed_loop:mem16,taps_domain_v4,123.06207347181905,0.10573582604198753,reactive_admission,123.07673841133902,0.10571756608585611,taps_unified_v5,122.93594376735606,0.00011915281237761025,0.00011915281237761025,0.0010259790635493114,0.0001727239550387239,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=23.2333; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,16,closed_loop,16
aligned_v8:ts32:al16:er16:arrpoisson:mem32,taps_domain_v4,123.06239267719505,0.10378134853985249,reactive_admission,123.08379327162703,0.10374470895676252,taps_unified_v5,122.9298388391001,0.00017387012427178783,0.00017387012427178783,0.0010782885534279933,0.000353170619093841,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=21.9335; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,16,poisson,32
aligned_v8:ts32:al16:er1:arrbursty:mem8,taps_domain_v4,147.05722595461512,0.07634599997435773,reactive_admission,185.97236276908615,0.07704770287796937,taps_domain_v4,147.05722595461512,0.20925225788947077,0.20925225788947077,0.0,-0.009107382535765172,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=21.0779; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,1,bursty,8
aligned_v8:ts32:al16:er1:arrpoisson:mem16,taps_domain_v4,156.86584226236764,0.06618555467366316,reactive_admission,178.25261561661716,0.06570671199534268,taps_unified_adaptive_v6,149.2600488633041,0.11998013762809435,0.11998013762809435,0.050956658911649626,0.00728757631875442,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=11.5964; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,1,poisson,16
aligned_v8:ts32:al16:er2:arrbursty:mem32,taps_domain_v4,112.55128293304922,0.09124768504119166,reactive_admission,139.63804952912187,0.09471551758960656,taps_domain_v4,112.55128293304922,0.19397840837374083,0.19397840837374083,0.0,-0.0366131404511845,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=19.8293; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,2,bursty,32
aligned_v8:ts32:al16:er4:arrbursty:mem32,taps_domain_v4,107.7079403189993,0.10415716389258603,reactive_admission,120.62714918087454,0.10365821696073345,taps_domain_v4,107.7079403189993,0.10710034142068224,0.10710034142068224,0.0,0.00481338524317456,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=17.8829; residual=2.5851; fallback=none,leave_session_32,balanced,32,16,4,bursty,32
aligned_v8:ts32:al32:er16:arrbursty:mem64,taps_domain_v4,126.88226196948,0.11380358483411276,reactive_admission,136.91151744743883,0.11306897488266929,taps_domain_v4,126.88226196948,0.07325355576318932,0.07325355576318932,0.0,0.0064970072666332675,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=30.0621; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,16,bursty,64
aligned_v8:ts32:al32:er16:arrclosed_loop:mem32,taps_domain_v4,125.71969454886194,0.11455685109657314,reactive_admission,136.7234768115556,0.11312588059619182,taps_domain_v4,125.71969454886194,0.0804820248819451,0.0804820248819451,0.0,0.012649364520655007,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=30.1823; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,16,closed_loop,32
