config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts32:al32:er1:arrclosed_loop:mem8,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,278.95332536838066,278.95332536838066,278.95332536838066,0.08109137092574957,0.08109137092574957,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrpoisson:mem32,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,247.81105105310212,247.81105105310212,247.81105105310212,0.07869011913807915,0.07869011913807915,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem16,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem32,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem16,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,195.6649895303405,195.6649895303405,195.6649895303405,0.0966698261500718,0.0966698261500718,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem32,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,195.6649895303405,195.6649895303405,195.6649895303405,0.0966698261500718,0.0966698261500718,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem64,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,195.6649895303405,195.6649895303405,195.6649895303405,0.0966698261500718,0.0966698261500718,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem8,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,195.6649895303405,195.6649895303405,195.6649895303405,0.0966698261500718,0.0966698261500718,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem16,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,175.333630327535,175.333630327535,175.333630327535,0.09468277944162566,0.09468277944162566,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem64,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,178.50975214444253,178.50975214444253,178.50975214444253,0.09480813612186202,0.09480813612186202,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem8,leave_session_32,p95_opt,acd_nisp,reactive_admission,reactive_admission,178.21373773333892,178.21373773333892,178.21373773333892,0.09654791466651848,0.09654791466651848,0.0,0.0,0.0,0.0,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er4:arrbursty:mem32,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,153.06764676774822,153.06764676774822,144.09260781124817,0.1105220830112343,0.1105220830112343,0.0,0.0,0.0,0.062286602295773236,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrclosed_loop:mem16,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,156.6061413168098,156.6061413168098,156.51990677163764,0.11119630779656128,0.11119630779656128,0.0,0.0,0.0,0.0005509493773082245,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er4:arrclosed_loop:mem64,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,156.6061413168098,156.6061413168098,156.51990677163764,0.11119630779656128,0.11119630779656128,0.0,0.0,0.0,0.0005509493773082245,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem16,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,150.42772868194692,150.42772868194692,132.46161513631677,0.10876455221929826,0.10876455221929826,0.0,0.0,0.0,0.1356326021477328,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem32,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,147.10866207922095,147.10866207922095,126.90426055150729,0.10690084417052216,0.10690084417052216,0.0,0.0,0.0,0.15920979673896127,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem64,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,149.4769615793083,149.4769615793083,130.47556027853372,0.10766749853944706,0.10766749853944706,0.0,0.0,0.0,0.14563188125202287,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem8,leave_session_32,p95_opt,acd_nisp,reactive_admission,taps_unified_adaptive_v6,147.3304267572301,147.3304267572301,127.3958745044815,0.10782571247962344,0.10782571247962344,0.0,0.0,0.0,0.15647721977093812,0.0,0.11664287720998157,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,123.04753186490703,123.04753186490703,122.92457749842809,0.06510450539814604,0.06510450539814604,0.0,0.0,0.0,0.0010002423354313207,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,123.04753186490703,123.04753186490703,122.92457749842809,0.06510450539814604,0.06510450539814604,0.0,0.0,0.0,0.0010002423354313207,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er16:arrclosed_loop:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,123.04680829831504,123.04680829831504,122.92457749842809,0.06510899281398633,0.06510899281398633,0.0,0.0,0.0,0.0009943560708070172,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er16:arrpoisson:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,123.04826464954704,123.04826464954704,122.92457749842809,0.05952511716298309,0.05952511716298309,0.0,0.0,0.0,0.001006203589518338,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er16:arrpoisson:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,123.04951244065103,123.04951244065103,122.92857142201211,0.06177338032283933,0.06177338032283933,0.0,0.0,0.0,0.0009838316449942912,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,113.015672957356,113.015672957356,106.84844990888122,0.07075349252687031,0.07075349252687031,0.0,0.0,0.0,0.05771934973070829,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,113.015672957356,113.015672957356,106.84844990888122,0.07075349252687031,0.07075349252687031,0.0,0.0,0.0,0.05771934973070829,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrclosed_loop:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,113.758172957356,113.758172957356,107.81280329273507,0.07075349252687031,0.07075349252687031,0.0,0.0,0.0,0.05514530262679436,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_domain_v4,107.56017123590408,107.56017123590408,107.47569083759552,0.07241677024468271,0.07241677024468271,0.0,0.0,0.0,0.000786041919341683,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,109.29782704729375,109.29782704729375,108.84039335453035,0.0716452792827434,0.0716452792827434,0.0,0.0,0.0,0.004202793454387696,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,reactive_admission,103.94301571060264,103.94301571060264,103.94301571060264,0.06542430797941504,0.06542430797941504,0.0,0.0,0.0,0.0,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,104.64755500788809,104.64755500788809,99.70146205033942,0.08224031652139538,0.08224031652139538,0.0,0.0,0.0,0.049609031360557,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,104.64755500788809,104.64755500788809,99.70146205033942,0.08224031652139538,0.08224031652139538,0.0,0.0,0.0,0.049609031360557,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,104.64755500788809,104.64755500788809,99.70146205033942,0.08224031652139538,0.08224031652139538,0.0,0.0,0.0,0.049609031360557,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,104.64755500788809,104.64755500788809,99.70146205033942,0.08224031652139538,0.08224031652139538,0.0,0.0,0.0,0.049609031360557,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrclosed_loop:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,104.90055500788807,104.90055500788807,98.82789438120888,0.08224031652139538,0.08224031652139538,0.0,0.0,0.0,0.0614468279902344,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrpoisson:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,100.57245386015269,100.57245386015269,98.95472848777013,0.08449490071991346,0.08449490071991346,0.0,0.0,0.0,0.01634813613361085,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er2:arrpoisson:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.28383397393611,101.28383397393611,99.92400748937999,0.08290869417072373,0.08290869417072373,0.0,0.0,0.0,0.013608606367200063,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.25069849839282,101.25069849839282,101.19014097776613,0.08257613376510724,0.08257613376510724,0.0,0.0,0.0,0.0005984527745642103,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.25069849839282,101.25069849839282,101.19014097776613,0.08257613376510724,0.08257613376510724,0.0,0.0,0.0,0.0005984527745642103,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,101.25069849839282,101.25069849839282,101.19967927767013,0.08257613376510724,0.08257613376510724,0.0,0.0,0.0,0.0005041440949897464,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.25018094012083,101.25018094012083,101.19014097776613,0.08257613376510724,0.08257613376510724,0.0,0.0,0.0,0.0005933380641092855,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,101.25018094012083,101.25018094012083,101.19933699133412,0.08257613376510724,0.08257613376510724,0.0,0.0,0.0,0.0005024138526822598,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.25127120725682,101.25127120725682,101.19014097776613,0.08740167402801102,0.08740167402801102,0.0,0.0,0.0,0.0006041125044397173,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,101.25062217352882,101.25062217352882,101.1901409777661,0.07912646787215262,0.07912646787215262,0.0,0.0,0.0,0.0005976985028216169,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er8:arrbursty:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,108.83531779779813,108.83531779779813,108.75804244378801,0.0763720603998651,0.0763720603998651,0.0,0.0,0.0,0.0007105254220629443,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er8:arrclosed_loop:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,108.83560358595811,108.83560358595811,108.75804244378801,0.07637762600233465,0.07637762600233465,0.0,0.0,0.0,0.000713153164835465,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er8:arrclosed_loop:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_admission_v4,108.83560358595811,108.83560358595811,108.76299328103602,0.07637762600233465,0.07637762600233465,0.0,0.0,0.0,0.0006676012008466324,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er8:arrpoisson:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,108.8392004453501,108.8392004453501,108.75804244378801,0.07444058254941743,0.07444058254941743,0.0,0.0,0.0,0.0007462252881577419,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al4:er8:arrpoisson:mem64,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_v5,108.8365096785021,108.8365096785021,108.75745538458803,0.07116000962096783,0.07116000962096783,0.0,0.0,0.0,0.0007268862041183065,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrbursty:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,143.26094717938764,143.26094717938764,108.16111024068351,0.07082285952595782,0.07082285952595782,0.0,0.0,0.0,0.32451439210081023,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrbursty:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,143.26094717938764,143.26094717938764,108.16111024068351,0.07082285952595782,0.07082285952595782,0.0,0.0,0.0,0.32451439210081023,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrbursty:mem8,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_domain_v4,143.26094717938764,143.26094717938764,117.14956120578894,0.07082285952595782,0.07082285952595782,0.0,0.0,0.0,0.22288931947197432,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrclosed_loop:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,142.33789595839266,142.33789595839266,116.68003148695408,0.07213566500712233,0.07213566500712233,0.0,0.0,0.0,0.21989936190844597,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrpoisson:mem16,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,135.27935145952463,135.27935145952463,104.88183163484324,0.07858166924488359,0.07858166924488359,0.0,0.0,0.0,0.2898263631637694,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al8:er1:arrpoisson:mem32,leave_session_32,p95_opt,reactive_admission,reactive_admission,taps_unified_adaptive_v6,139.43690810349545,139.43690810349545,108.9437024841881,0.07166917833044159,0.07166917833044159,0.0,0.0,0.0,0.2798987451682496,0.0,0.07606672099964606,true,false,fallback:low_confidence:0.0761
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07705821130537095,0.09455275746755347,-0.0810071946410969,-0.18502417730319404,0.0,0.0810071946410969,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07705821130537095,0.09455275746755347,-0.0810071946410969,-0.18502417730319404,0.0,0.0810071946410969,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07705821130537095,0.09455275746755347,-0.0810071946410969,-0.18502417730319404,0.0,0.0810071946410969,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07704770287796937,0.09455275746755347,-0.0810071946410969,-0.18513531554689025,0.0,0.0810071946410969,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrclosed_loop:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,192.90647888705524,195.56135529987245,192.90647888705524,0.07705821130537095,0.0995743453343424,0.01357566994126336,-0.22612384699461147,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrclosed_loop:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,192.90647888705524,195.56135529987245,192.90647888705524,0.07705821130537095,0.0995743453343424,0.01357566994126336,-0.22612384699461147,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrclosed_loop:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,192.90647888705524,195.56135529987245,192.90647888705524,0.07704770287796937,0.0995743453343424,0.01357566994126336,-0.2262293804768181,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrpoisson:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,178.25261561661716,160.8661447816592,149.2600488633041,0.06570671199534268,0.08971479426808529,-0.10808035996981422,-0.26760449565321165,0.0,0.19424197549248529,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,186.58149011408872,161.92839237347732,149.12034594158337,0.0762000278688562,0.09341398764610037,-0.152246912226181,-0.18427604056963498,0.0,0.2512141715871585,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er1:arrpoisson:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,188.77337920896494,162.95242036762457,162.95242036762457,0.07535421782155964,0.09303353322678994,-0.15845704398306984,-0.19003164549424378,0.0,0.15845704398306984,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,139.63804952912187,131.0798849401437,112.55128293304922,0.09471551758960656,0.10905874877785718,-0.06528968646017787,-0.13151839122477452,0.0,0.24066155347322987,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem8,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.0798849401437,131.0798849401437,112.55128293304922,0.10905874877785718,0.10905874877785718,0.0,0.0,0.06128819915372239,0.16462364110159594,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrclosed_loop:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.59895874750447,131.59895874750447,112.80456142347185,0.11157290812555401,0.11157290812555401,0.0,0.0,0.064436287829053,0.16661026014256516,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrclosed_loop:mem32,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.59895874750447,131.59895874750447,112.80456142347185,0.11157290812555401,0.11157290812555401,0.0,0.0,0.064436287829053,0.16661026014256516,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrclosed_loop:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.59895874750447,131.59895874750447,112.80456142347185,0.11157290812555401,0.11157290812555401,0.0,0.0,0.064436287829053,0.16661026014256516,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrpoisson:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,127.33269702099807,127.33269702099807,116.74260703288803,0.10491292001278006,0.10491292001278006,0.0,0.0,0.06353244956198147,0.09071315312606185,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrpoisson:mem8,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,127.47583721967318,127.47583721967318,106.47781648541803,0.1065012269042658,0.1065012269042658,0.0,0.0,0.046235753908573284,0.19720559105502314,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrclosed_loop:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,278.95332536838066,285.6496833925808,278.95332536838066,0.08109137092574957,0.0838445360500199,0.02344255363657118,-0.03283654790131883,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrclosed_loop:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,278.95332536838066,285.6496833925808,278.95332536838066,0.08109137092574957,0.0838445360500199,0.02344255363657118,-0.03283654790131883,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrclosed_loop:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,278.95332536838066,285.6496833925808,278.95332536838066,0.08109137092574957,0.0838445360500199,0.02344255363657118,-0.03283654790131883,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
